,sale_price_avg,sale_recent_price_avg,sale_floor,sale_trend,trade_trend,cd,real_value
0,19000.0,19000.0,16,0.0,0.0,0,19300
1,17500.0,17500.0,8,-1500.0,400.0,0,18500
2,17500.0,17500.0,5,0.0,0.0,0,17500
3,19000.0,19000.0,16,0.0,0.0,0,17300
4,17968.18181818182,17433.333333333332,14,0.0,0.0,1,19500
5,18000.0,18000.0,12,-1300.0,0.0,0,19500
6,18000.0,18000.0,6,0.0,0.0,0,18000
7,17991.666666666668,17683.333333333332,3,0.0,0.0,1,18500
8,17500.0,17500.0,10,-200.0,400.0,0,17500
9,18800.0,18800.0,4,-1250.0,0.0,0,21000
10,18880.555555555555,20750.0,13,0.0,0.0,1,19500
11,18886.842105263157,20083.333333333332,11,0.0,0.0,1,20500
12,19166.666666666668,19166.666666666668,10,-200.0,400.0,0,19000
13,19620.0,19900.0,14,550.0,400.0,0,19000
14,19088.636363636364,20366.666666666668,18,0.0,0.0,1,21000
15,19500.0,19500.0,16,0.0,0.0,0,18900
16,17500.0,17500.0,5,1500.0,400.0,0,18300
17,17250.0,17250.0,8,500.0,0.0,0,16850
18,15800.0,15800.0,2,-1800.0,0.0,0,15800
19,17200.0,17200.0,10,-500.0,0.0,0,17000
